y_true,rf_prediction,xgb_prediction
Attack,Attack,Attack
Attack,Attack,Attack
Normal,Normal,Normal
Attack,Attack,Attack
Normal,Normal,Normal
Attack,Attack,Attack
Normal,Normal,Fault
Normal,Normal,Normal
Attack,Attack,Fault
Fault,Normal,Fault
Normal,Normal,Normal
Attack,Attack,Fault
Attack,Attack,Attack
Attack,Attack,Normal
Attack,Attack,Fault
Normal,Normal,Fault
Attack,Attack,Attack
Attack,Attack,Normal
Normal,Normal,Fault
Normal,Normal,Fault
Normal,Normal,Normal
Attack,Attack,Attack
Attack,Attack,Attack
Attack,Attack,Attack
Normal,Normal,Fault
Normal,Normal,Fault
Attack,Attack,Fault
Attack,Attack,Fault
Attack,Attack,Fault
Normal,Normal,Normal
Fault,Normal,Fault
Attack,Attack,Fault
Fault,Normal,Fault
Attack,Attack,Attack
Attack,Attack,Normal
Attack,Attack,Fault
Normal,Normal,Fault
Normal,Normal,Normal
Attack,Attack,Attack
Attack,Attack,Attack
Attack,Attack,Fault
Normal,Normal,Normal
Fault,Normal,Fault
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Attack,Attack,Attack
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Attack,Fault,Fault
Normal,Normal,Normal
Fault,Normal,Fault
Attack,Attack,Attack
Normal,Fault,Fault
Attack,Attack,Fault
Attack,Attack,Attack
Attack,Attack,Attack
Normal,Normal,Normal
Attack,Attack,Attack
Attack,Attack,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Attack,Attack,Fault
Attack,Attack,Fault
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Attack,Attack,Attack
Attack,Attack,Normal
Normal,Normal,Fault
Attack,Attack,Attack
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Attack,Attack,Attack
Normal,Normal,Normal
Normal,Normal,Fault
Attack,Attack,Attack
Normal,Normal,Normal
Normal,Normal,Normal
Attack,Attack,Attack
Normal,Fault,Fault
Attack,Attack,Fault
Attack,Attack,Attack
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Fault
Normal,Normal,Normal
Fault,Normal,Fault
Normal,Normal,Normal
Attack,Attack,Normal
Attack,Attack,Attack
Normal,Normal,Normal
Normal,Normal,Fault
Attack,Attack,Fault
Normal,Normal,Fault
Attack,Attack,Attack
Attack,Attack,Attack
Normal,Fault,Fault
Normal,Normal,Fault
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Attack,Fault
Attack,Attack,Fault
Attack,Attack,Attack
Fault,Normal,Fault
Attack,Attack,Attack
Normal,Normal,Normal
Normal,Normal,Normal
Normal,Normal,Fault
Normal,Normal,Fault
Attack,Attack,Attack
Attack,Attack,Normal
Attack,Attack,Normal
Attack,Attack,Attack
Attack,Attack,Fault
Normal,Normal,Normal
Normal,Fault,Fault
Fault,Normal,Fault
Attack,Attack,Fault
Attack,Attack,Attack
Attack,Attack,Attack
Normal,Normal,Attack
Normal,Normal,Normal
Attack,Attack,Normal
Attack,Attack,Attack
Normal,Normal,Normal
Attack,Attack,Normal
Attack,Attack,Fault
Attack,Attack,Fault
Attack,Attack,Fault
Normal,Normal,Normal
Attack,Attack,Fault
Normal,Normal,Normal
Attack,Attack,Attack
